Date,Time_Slot,From_Location,To_Location,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
7/20/2024,Evening,Hyderabad,Tirupati,551.16,661,15,Weekend
7/20/2024,Evening,Warangal,Nizamabad,227.44,273,15,Weekend
7/21/2024,Afternoon,Kurnool,Visakhapatnam,697.39,837,10,Weekend
7/21/2024,Evening,Tenali,Warangal,274.84,330,10,Weekend
7/21/2024,Morning,Tenali,Karimnagar,351.2,421,10,Weekend
7/21/2024,Night,Secunderabad,Rajahmundry,405.46,487,10,Weekend
7/22/2024,Morning,Kakinada,Kadapa,583.93,701,2,None
7/22/2024,Morning,Secunderabad,Hyderabad,9.46,11,3,None
7/22/2024,Morning,Hyderabad,Khammam,194.9,234,5,None
7/22/2024,Afternoon,Vijayawada,Warangal,244.67,294,2,None
7/23/2024,Evening,Tenali,Visakhapatnam,393.96,473,0,None
7/23/2024,Evening,Kadapa,Karimnagar,570.65,685,0,None
7/23/2024,Evening,Karimnagar,Khammam,195,234,1,None
7/23/2024,Night,Secunderabad,Mahbubnagar,108.57,130,2,None
7/24/2024,Afternoon,Visakhapatnam,Hyderabad,604.32,725,4,None
7/24/2024,Evening,Vijayawada,Rajahmundry,158.45,190,2,None
7/24/2024,Morning,Kurnool,Vijayawada,336.5,404,5,None
7/24/2024,Morning,Tirupati,Rajahmundry,573.02,688,3,None
7/24/2024,Night,Nalagonda,Karimnagar,990.59,1189,2,None
7/24/2024,Afternoon,Mahbubnagar,Warangal,244.22,293,0,None
7/24/2024,Morning,Mahbubnagar,Warangal,244.22,293,0,None
7/24/2024,Afternoon,Visakhapatnam,Vijayawada,361.84,434,2,None
7/24/2024,Night,Karimnagar,Guntur,356.45,428,2,None
7/25/2024,Morning,Karimnagar,Kakinada,458.76,551,2,None
7/25/2024,Evening,Warangal,Nizamabad,227.44,273,2,None
7/26/2024,Morning,Mahbubnagar,Nizamabad,273.79,329,4,None
7/26/2024,Night,Nalagonda,Warangal,901.64,1082,0,None
7/26/2024,Night,Guntur,Mahbubnagar,310.15,372,4,None
7/26/2024,Morning,Mahbubnagar,Kakinada,548.14,658,2,None
7/26/2024,Evening,Rajahmundry,Guntur,195.41,234,2,None
7/27/2024,Morning,Mahbubnagar,Secunderabad,108.57,130,15,Weekend
7/27/2024,Evening,Tenali,Kakinada,261.69,314,10,Weekend
7/27/2024,Night,Hyderabad,Vijayawada,276.02,331,15,Weekend
7/27/2024,Morning,Secunderabad,Nalagonda,778.9,935,15,Weekend
7/28/2024,Night,Kadapa,Kurnool,200.49,241,15,Weekend
7/28/2024,Evening,Karimnagar,Khammam,195,234,10,Weekend
7/28/2024,Morning,Secunderabad,Rajahmundry,405.46,487,10,Weekend
7/29/2024,Night,Karimnagar,Nizamabad,148.92,179,3,None
7/29/2024,Afternoon,Nalagonda,Hyderabad,769.79,924,2,None
7/29/2024,Evening,Rajahmundry,Karimnagar,399.74,480,5,None
7/29/2024,Night,Mahbubnagar,Secunderabad,108.57,130,2,None
7/29/2024,Morning,Warangal,Secunderabad,147.79,177,1,None
7/29/2024,Morning,Visakhapatnam,Guntur,398.78,479,4,None
7/29/2024,Evening,Vijayawada,Kurnool,336.5,404,1,None
7/29/2024,Afternoon,Tirupati,Nalagonda,316.03,379,2,None
7/30/2024,Morning,Rajahmundry,Kadapa,541.2,649,3,None
7/31/2024,Morning,Kurnool,Nalagonda,561.65,674,4,None
7/31/2024,Morning,Secunderabad,Kadapa,420.36,504,5,None
7/31/2024,Morning,Guntur,Nalagonda,692.13,831,4,None
7/31/2024,Morning,Nalagonda,Visakhapatnam,1087.66,1305,1,None
7/31/2024,Morning,Kurnool,Mahbubnagar,120.89,145,2,None
7/31/2024,Morning,Warangal,Secunderabad,147.79,177,1,None
7/31/2024,Night,Tirupati,Khammam,505.63,607,0,None
1/8/2024,Evening,Kakinada,Nizamabad,597.23,717,3,None
2/8/2024,Evening,Guntur,Vijayawada,37.88,45,2,None
2/8/2024,Afternoon,Secunderabad,Kadapa,420.36,504,5,None
2/8/2024,Morning,Nizamabad,Warangal,227.44,273,5,None
2/8/2024,Morning,Guntur,Rajahmundry,195.41,234,1,None
2/8/2024,Morning,Kurnool,Secunderabad,219.87,264,2,None
2/8/2024,Morning,Nalagonda,Tirupati,316.03,379,5,None
2/8/2024,Evening,Warangal,Khammam,118.24,142,0,None
3/8/2024,Night,Vijayawada,Rajahmundry,158.45,190,15,Weekend
3/8/2024,Afternoon,Nizamabad,Nalagonda,944.12,1133,10,Weekend
3/8/2024,Evening,Kakinada,Karimnagar,458.76,551,10,Weekend
3/8/2024,Evening,Kakinada,Tirupati,614.86,738,10,Weekend
3/8/2024,Evening,Kadapa,Guntur,349.41,419,15,Weekend
3/8/2024,Evening,Nizamabad,Hyderabad,174.68,210,10,Weekend
3/8/2024,Afternoon,Tirupati,Nalagonda,316.03,379,15,Weekend
3/8/2024,Evening,Kurnool,Kadapa,200.49,241,10,Weekend
4/8/2024,Morning,Tirupati,Secunderabad,559.94,672,15,Weekend
4/8/2024,Evening,Guntur,Khammam,166.01,199,10,Weekend
4/8/2024,Morning,Tirupati,Warangal,605.06,726,15,Weekend
4/8/2024,Evening,Tenali,Guntur,30.72,37,10,Weekend
5/8/2024,Afternoon,Nizamabad,Visakhapatnam,742.62,891,2,None
5/8/2024,Evening,Rajahmundry,Nellore,437.9,525,1,None
5/8/2024,Evening,Kakinada,Visakhapatnam,171.6,206,3,None
5/8/2024,Evening,Visakhapatnam,Mahbubnagar,699.2,839,2,None
6/8/2024,Evening,Mahbubnagar,Guntur,310.15,372,2,None
6/8/2024,Evening,Karimnagar,Nizamabad,148.92,179,3,None
7/8/2024,Evening,Secunderabad,Nellore,462.5,555,3,None
7/8/2024,Morning,Kakinada,Warangal,381.97,458,3,None
8/8/2024,Evening,Mahbubnagar,Visakhapatnam,699.2,839,5,None
9/8/2024,Evening,Khammam,Warangal,118.24,142,4,None
9/8/2024,Afternoon,Kakinada,Kadapa,583.93,701,2,None
9/8/2024,Afternoon,Kurnool,Rajahmundry,494.02,593,3,None
9/8/2024,Morning,Rajahmundry,Kadapa,541.2,649,3,None
9/8/2024,Afternoon,Kurnool,Warangal,355.52,427,0,None
9/8/2024,Morning,Kakinada,Mahbubnagar,548.14,658,3,None
10/8/2024,Afternoon,Karimnagar,Vijayawada,320.65,385,10,Weekend
10/8/2024,Morning,Kurnool,Nizamabad,385.09,462,15,Weekend
10/8/2024,Morning,Tirupati,Mahbubnagar,460,552,15,Weekend
10/8/2024,Night,Visakhapatnam,Mahbubnagar,699.2,839,15,Weekend
10/8/2024,Night,Nalagonda,Rajahmundry,884.3,1061,10,Weekend
11/8/2024,Evening,Kadapa,Rajahmundry,541.2,649,15,Weekend
11/8/2024,Morning,Tenali,Tirupati,387.98,466,15,Weekend
12/8/2024,Evening,Mahbubnagar,Guntur,310.15,372,2,None
12/8/2024,Night,Guntur,Nizamabad,441.78,530,1,None
12/8/2024,Afternoon,Hyderabad,Warangal,149.36,179,2,None
12/8/2024,Morning,Nalagonda,Nizamabad,944.12,1133,0,None
12/8/2024,Morning,Nizamabad,Nalagonda,944.12,1133,0,None
12/8/2024,Evening,Tenali,Visakhapatnam,393.96,473,0,None
12/8/2024,Evening,Visakhapatnam,Secunderabad,610.32,732,5,None
8/13/2024,Afternoon,Nellore,Vijayawada,280.37,336,2,None
8/13/2024,Evening,Secunderabad,Vijayawada,282.02,338,1,None
8/14/2024,Evening,Nellore,Warangal,470.66,565,5,None
8/14/2024,Afternoon,Mahbubnagar,Karimnagar,309.11,371,4,None
8/14/2024,Morning,Karimnagar,Visakhapatnam,603.1,724,2,None
8/14/2024,Evening,Visakhapatnam,Guntur,398.78,479,4,None
8/14/2024,Afternoon,Hyderabad,Kurnool,213.32,256,3,None
8/15/2024,Night,Nizamabad,Secunderabad,166.26,200,4,None
8/15/2024,Evening,Guntur,Secunderabad,276.86,332,0,None
8/15/2024,Afternoon,Tirupati,Nalagonda,316.03,379,2,None
8/15/2024,Morning,Kakinada,Warangal,381.97,458,3,None
8/16/2024,Afternoon,Nellore,Hyderabad,454.19,545,4,None
8/16/2024,Evening,Kadapa,Hyderabad,411.52,494,3,None
8/16/2024,Morning,Kurnool,Nizamabad,385.09,462,2,None
8/16/2024,Morning,Vijayawada,Nalagonda,726.77,872,4,None
8/16/2024,Afternoon,Hyderabad,Tenali,298.51,358,3,None
8/16/2024,Morning,Rajahmundry,Nellore,437.9,525,1,None
8/17/2024,Evening,Tirupati,Khammam,505.63,607,10,Weekend
8/18/2024,Evening,Nalagonda,Tirupati,316.03,379,15,Weekend
8/18/2024,Afternoon,Vijayawada,Kadapa,383.68,460,15,Weekend
8/18/2024,Evening,Secunderabad,Kadapa,420.36,504,15,Weekend
8/18/2024,Evening,Tirupati,Kakinada,614.86,738,10,Weekend
8/19/2024,Night,Visakhapatnam,Mahbubnagar,699.2,839,2,None
8/19/2024,Morning,Tirupati,Nizamabad,726.1,871,3,None
8/19/2024,Night,Tenali,Nalagonda,699.42,839,0,None
8/19/2024,Afternoon,Secunderabad,Karimnagar,173.04,208,1,None
8/19/2024,Afternoon,Secunderabad,Tirupati,559.94,672,3,None
8/20/2024,Evening,Secunderabad,Kakinada,464.34,557,4,None
8/20/2024,Evening,Guntur,Vijayawada,37.88,45,2,None
8/20/2024,Morning,Hyderabad,Mahbubnagar,99.48,119,4,None
8/20/2024,Evening,Nalagonda,Guntur,692.13,831,5,None
8/20/2024,Morning,Kurnool,Nellore,322.85,387,3,None
8/20/2024,Evening,Hyderabad,Tirupati,551.16,661,4,None
8/20/2024,Morning,Secunderabad,Kakinada,464.34,557,4,None
8/20/2024,Morning,Hyderabad,Nalagonda,769.79,924,0,None
8/20/2024,Evening,Khammam,Warangal,118.24,142,4,None
8/21/2024,Morning,Kurnool,Karimnagar,422.95,508,4,None
8/21/2024,Evening,Nalagonda,Tirupati,316.03,379,5,None
8/22/2024,Morning,Warangal,Hyderabad,149.36,179,1,None
8/22/2024,Morning,Tenali,Guntur,30.72,37,1,None
8/22/2024,Morning,Guntur,Nalagonda,692.13,831,4,None
8/23/2024,Afternoon,Guntur,Visakhapatnam,398.78,479,3,None
8/23/2024,Afternoon,Vijayawada,Visakhapatnam,361.84,434,5,None
8/23/2024,Afternoon,Nalagonda,Warangal,901.64,1082,0,None
8/24/2024,Night,Guntur,Hyderabad,270.74,325,15,Weekend
8/24/2024,Evening,Warangal,Kadapa,493.86,593,15,Weekend
8/24/2024,Morning,Karimnagar,Tirupati,679.85,816,15,Weekend
8/24/2024,Evening,Visakhapatnam,Tirupati,775.66,931,15,Weekend
8/25/2024,Morning,Visakhapatnam,Tirupati,775.66,931,15,Weekend
8/25/2024,Evening,Hyderabad,Karimnagar,213.92,257,10,Weekend
8/26/2024,Morning,Kadapa,Rajahmundry,541.2,649,5,None
8/26/2024,Morning,Tenali,Khammam,160.85,193,1,None
8/26/2024,Afternoon,Nizamabad,Tirupati,726.1,871,3,None
8/26/2024,Evening,Hyderabad,Guntur,270.74,325,1,None
8/27/2024,Evening,Visakhapatnam,Secunderabad,610.32,732,5,None
8/27/2024,Afternoon,Vijayawada,Kadapa,383.68,460,3,None
8/27/2024,Evening,Kurnool,Secunderabad,219.87,264,2,None
8/27/2024,Morning,Vijayawada,Khammam,130.3,156,1,None
8/27/2024,Evening,Warangal,Mahbubnagar,244.22,293,1,None
8/27/2024,Afternoon,Nalagonda,Kadapa,409.42,491,3,None
8/28/2024,Night,Tirupati,Mahbubnagar,460,552,3,None
8/28/2024,Evening,Khammam,Karimnagar,195,234,3,None
8/29/2024,Morning,Kakinada,Guntur,254.32,305,0,None
8/29/2024,Night,Kadapa,Mahbubnagar,321.38,386,0,None
8/29/2024,Night,Karimnagar,Hyderabad,213.92,257,5,None
8/29/2024,Evening,Nalagonda,Visakhapatnam,1087.66,1305,1,None
8/30/2024,Night,Rajahmundry,Guntur,195.41,234,2,None
8/30/2024,Night,Nizamabad,Karimnagar,148.92,179,4,None
8/30/2024,Morning,Nizamabad,Secunderabad,166.26,200,4,None
8/31/2024,Evening,Tenali,Nalagonda,699.42,839,10,Weekend
8/31/2024,Night,Guntur,Vijayawada,37.88,45,15,Weekend
8/31/2024,Afternoon,Nalagonda,Guntur,692.13,831,15,Weekend
1/9/2024,Night,Nizamabad,Nalagonda,944.12,1133,10,Weekend
1/9/2024,Night,Kakinada,Visakhapatnam,171.6,206,15,Weekend
1/9/2024,Evening,Nellore,Khammam,369.57,443,15,Weekend
1/9/2024,Morning,Nalagonda,Nizamabad,944.12,1133,10,Weekend
1/9/2024,Afternoon,Nellore,Warangal,470.66,565,10,Weekend
1/9/2024,Evening,Vijayawada,Guntur,37.88,45,10,Weekend
2/9/2024,Evening,Tirupati,Hyderabad,551.16,661,2,None
2/9/2024,Evening,Nizamabad,Warangal,227.44,273,5,None
2/9/2024,Afternoon,Karimnagar,Mahbubnagar,309.11,371,5,None
2/9/2024,Night,Tirupati,Karimnagar,679.85,816,4,None
2/9/2024,Afternoon,Kadapa,Warangal,493.86,593,0,None
2/9/2024,Morning,Karimnagar,Kadapa,570.65,685,0,None
2/9/2024,Afternoon,Secunderabad,Kurnool,219.87,264,5,None
2/9/2024,Afternoon,Hyderabad,Warangal,149.36,179,2,None
2/9/2024,Morning,Khammam,Nalagonda,816.37,980,4,None
3/9/2024,Morning,Nalagonda,Kakinada,925.6,1111,3,None
3/9/2024,Evening,Visakhapatnam,Karimnagar,603.1,724,3,None
4/9/2024,Evening,Hyderabad,Mahbubnagar,99.48,119,4,None
4/9/2024,Evening,Karimnagar,Kadapa,570.65,685,0,None
4/9/2024,Afternoon,Hyderabad,Kurnool,213.32,256,3,None
5/9/2024,Evening,Nalagonda,Tirupati,316.03,379,5,None
5/9/2024,Morning,Hyderabad,Kurnool,213.32,256,3,None
5/9/2024,Morning,Tenali,Kakinada,261.69,314,0,None
5/9/2024,Morning,Kadapa,Warangal,493.86,593,0,None
6/9/2024,Morning,Visakhapatnam,Kakinada,171.6,206,0,None
6/9/2024,Afternoon,Karimnagar,Warangal,79.27,95,3,None
6/9/2024,Afternoon,Guntur,Nalagonda,692.13,831,4,None
6/9/2024,Evening,Nellore,Tirupati,136.37,164,0,None
7/9/2024,Evening,Kakinada,Nalagonda,925.6,1111,10,Weekend
8/9/2024,Morning,Nellore,Karimnagar,543.78,653,15,Weekend
8/9/2024,Night,Khammam,Secunderabad,199.31,239,15,Weekend
8/9/2024,Afternoon,Guntur,Mahbubnagar,310.15,372,10,Weekend
8/9/2024,Morning,Hyderabad,Rajahmundry,400.95,481,10,Weekend
9/9/2024,Night,Mahbubnagar,Nizamabad,273.79,329,4,None
9/9/2024,Morning,Mahbubnagar,Vijayawada,344.37,413,3,None
10/9/2024,Morning,Tirupati,Tenali,387.98,466,3,None
10/9/2024,Afternoon,Kadapa,Tenali,356.33,428,3,None
10/9/2024,Afternoon,Tirupati,Nizamabad,726.1,871,3,None
11/9/2024,Evening,Khammam,Rajahmundry,204.64,246,1,None
11/9/2024,Evening,Rajahmundry,Nellore,437.9,525,1,None
11/9/2024,Afternoon,Kurnool,Kadapa,200.49,241,0,None
12/9/2024,Afternoon,Secunderabad,Mahbubnagar,108.57,130,2,None
12/9/2024,Evening,Hyderabad,Secunderabad,9.46,11,5,None
12/9/2024,Afternoon,Hyderabad,Karimnagar,213.92,257,4,None
12/9/2024,Morning,Secunderabad,Tirupati,559.94,672,3,None
12/9/2024,Morning,Vijayawada,Tirupati,414.77,498,4,None
9/13/2024,Evening,Rajahmundry,Khammam,204.64,246,2,None
9/13/2024,Morning,Guntur,Nalagonda,692.13,831,4,None
9/13/2024,Evening,Karimnagar,Kurnool,422.95,508,3,None
9/13/2024,Afternoon,Nizamabad,Rajahmundry,539.25,647,4,None
9/13/2024,Evening,Karimnagar,Rajahmundry,399.74,480,0,None
9/14/2024,Morning,Kakinada,Nizamabad,597.23,717,15,Weekend
9/15/2024,Afternoon,Kakinada,Nizamabad,597.23,717,15,Weekend
9/15/2024,Evening,Nizamabad,Rajahmundry,539.25,647,10,Weekend
9/15/2024,Afternoon,Mahbubnagar,Guntur,310.15,372,15,Weekend
9/16/2024,Evening,Kurnool,Kadapa,200.49,241,0,None
9/16/2024,Morning,Nellore,Khammam,369.57,443,3,None
9/16/2024,Morning,Mahbubnagar,Kadapa,321.38,386,3,None
9/16/2024,Afternoon,Nizamabad,Kakinada,597.23,717,0,None
9/16/2024,Afternoon,Karimnagar,Tirupati,679.85,816,2,None
9/17/2024,Afternoon,Tirupati,Guntur,381.39,458,0,None
9/17/2024,Evening,Nizamabad,Kurnool,385.09,462,2,None
9/17/2024,Evening,Kurnool,Nellore,322.85,387,3,None
9/17/2024,Evening,Visakhapatnam,Guntur,398.78,479,4,None
9/18/2024,Evening,Secunderabad,Guntur,276.86,332,2,None
9/18/2024,Afternoon,Khammam,Nizamabad,332.21,399,3,None
9/18/2024,Evening,Nizamabad,Nalagonda,944.12,1133,0,None
9/18/2024,Morning,Secunderabad,Karimnagar,173.04,208,1,None
9/19/2024,Night,Khammam,Nellore,369.57,443,2,None
9/19/2024,Morning,Warangal,Tirupati,605.06,726,0,None
9/19/2024,Evening,Khammam,Kakinada,263.53,316,1,None
9/19/2024,Night,Hyderabad,Kurnool,213.32,256,3,None
9/19/2024,Night,Warangal,Tirupati,605.06,726,0,None
9/20/2024,Morning,Vijayawada,Kurnool,336.5,404,1,None
9/20/2024,Morning,Mahbubnagar,Visakhapatnam,699.2,839,5,None
9/20/2024,Evening,Rajahmundry,Kadapa,541.2,649,3,None
9/20/2024,Evening,Tirupati,Khammam,505.63,607,0,None
9/21/2024,Afternoon,Nalagonda,Khammam,816.37,980,10,Weekend
9/21/2024,Afternoon,Rajahmundry,Khammam,204.64,246,15,Weekend
9/21/2024,Morning,Visakhapatnam,Nalagonda,1087.66,1305,15,Weekend
9/21/2024,Morning,Kurnool,Vijayawada,336.5,404,15,Weekend
9/21/2024,Night,Mahbubnagar,Visakhapatnam,699.2,839,10,Weekend
9/21/2024,Night,Hyderabad,Tirupati,551.16,661,15,Weekend
9/21/2024,Afternoon,Warangal,Visakhapatnam,525.98,631,15,Weekend
9/22/2024,Morning,Nalagonda,Vijayawada,726.77,872,10,Weekend
9/22/2024,Evening,Rajahmundry,Guntur,195.41,234,15,Weekend
9/22/2024,Night,Tenali,Nellore,253.03,304,15,Weekend
9/22/2024,Morning,Visakhapatnam,Warangal,525.98,631,15,Weekend
9/22/2024,Morning,Visakhapatnam,Nizamabad,742.62,891,10,Weekend
9/22/2024,Evening,Nellore,Guntur,245.33,294,10,Weekend
9/23/2024,Morning,Rajahmundry,Guntur,195.41,234,2,None
9/23/2024,Evening,Nalagonda,Nellore,447.56,537,1,None
9/23/2024,Afternoon,Tenali,Warangal,274.84,330,1,None
9/24/2024,Evening,Vijayawada,Nalagonda,726.77,872,4,None
9/25/2024,Night,Kurnool,Visakhapatnam,697.39,837,1,None
9/25/2024,Evening,Nizamabad,Vijayawada,418.49,502,1,None
9/25/2024,Morning,Kurnool,Tirupati,343.02,412,2,None
9/25/2024,Evening,Tirupati,Karimnagar,679.85,816,4,None
9/26/2024,Night,Vijayawada,Rajahmundry,158.45,190,2,None
9/26/2024,Afternoon,Karimnagar,Kadapa,570.65,685,0,None
9/27/2024,Evening,Nizamabad,Khammam,332.21,399,0,None
9/27/2024,Night,Visakhapatnam,Nalagonda,1087.66,1305,4,None
9/28/2024,Night,Nalagonda,Khammam,816.37,980,10,Weekend
9/28/2024,Afternoon,Kurnool,Rajahmundry,494.02,593,15,Weekend
9/28/2024,Night,Warangal,Vijayawada,244.67,294,10,Weekend
9/28/2024,Morning,Hyderabad,Khammam,194.9,234,15,Weekend
9/29/2024,Morning,Karimnagar,Warangal,79.27,95,15,Weekend
9/29/2024,Evening,Khammam,Hyderabad,194.9,234,10,Weekend
9/29/2024,Night,Khammam,Mahbubnagar,283.12,340,10,Weekend
9/29/2024,Morning,Kadapa,Secunderabad,420.36,504,15,Weekend
9/30/2024,Morning,Khammam,Nalagonda,816.37,980,4,None
9/30/2024,Night,Karimnagar,Hyderabad,213.92,257,5,None
9/30/2024,Morning,Mahbubnagar,Secunderabad,108.57,130,2,None
9/30/2024,Evening,Tirupati,Guntur,381.39,458,0,None
1/10/2024,Afternoon,Khammam,Mahbubnagar,283.12,340,1,None
1/10/2024,Afternoon,Kakinada,Rajahmundry,60.27,72,1,None
1/10/2024,Evening,Kurnool,Tirupati,343.02,412,2,None
1/10/2024,Morning,Visakhapatnam,Kadapa,744.57,893,3,None
2/10/2024,Morning,Secunderabad,Rajahmundry,405.46,487,4,None
2/10/2024,Evening,Kakinada,Rajahmundry,60.27,72,1,None
2/10/2024,Morning,Kurnool,Warangal,355.52,427,0,None
2/10/2024,Afternoon,Karimnagar,Tirupati,679.85,816,2,None
2/10/2024,Afternoon,Tenali,Hyderabad,298.51,358,3,None
2/10/2024,Evening,Guntur,Warangal,279.65,336,2,None
3/10/2024,Afternoon,Warangal,Visakhapatnam,525.98,631,5,None
3/10/2024,Evening,Kadapa,Nalagonda,409.42,491,0,None
4/10/2024,Night,Guntur,Nalagonda,692.13,831,4,None
4/10/2024,Night,Secunderabad,Kurnool,219.87,264,5,None
4/10/2024,Afternoon,Visakhapatnam,Kakinada,171.6,206,0,None
4/10/2024,Evening,Nalagonda,Vijayawada,726.77,872,0,None
4/10/2024,Afternoon,Kadapa,Vijayawada,383.68,460,3,None
4/10/2024,Afternoon,Warangal,Nellore,470.66,565,0,None
5/10/2024,Morning,Visakhapatnam,Nalagonda,1087.66,1305,15,Weekend
5/10/2024,Afternoon,Tirupati,Visakhapatnam,775.66,931,15,Weekend
5/10/2024,Morning,Warangal,Secunderabad,147.79,177,10,Weekend
5/10/2024,Afternoon,Visakhapatnam,Secunderabad,610.32,732,15,Weekend
5/10/2024,Night,Secunderabad,Visakhapatnam,610.32,732,15,Weekend
5/10/2024,Morning,Khammam,Mahbubnagar,283.12,340,10,Weekend
5/10/2024,Night,Vijayawada,Hyderabad,276.02,331,10,Weekend
6/10/2024,Night,Nalagonda,Kadapa,409.42,491,15,Weekend
6/10/2024,Evening,Nellore,Nizamabad,627.42,753,15,Weekend
7/10/2024,Morning,Tenali,Secunderabad,304.51,365,2,None
7/10/2024,Night,Warangal,Hyderabad,149.36,179,1,None
7/10/2024,Afternoon,Secunderabad,Rajahmundry,405.46,487,4,None
7/10/2024,Night,Tenali,Nalagonda,699.42,839,0,None
8/10/2024,Evening,Kakinada,Kurnool,551.11,661,4,None
8/10/2024,Evening,Tenali,Nizamabad,449.04,539,4,None
8/10/2024,Morning,Mahbubnagar,Kurnool,120.89,145,3,None
8/10/2024,Afternoon,Visakhapatnam,Kurnool,697.39,837,0,None
9/10/2024,Morning,Nalagonda,Karimnagar,990.59,1189,2,None
9/10/2024,Evening,Nellore,Kurnool,322.85,387,4,None
9/10/2024,Morning,Mahbubnagar,Kakinada,548.14,658,2,None
9/10/2024,Morning,Warangal,Nizamabad,227.44,273,2,None
10/10/2024,Morning,Nalagonda,Rajahmundry,884.3,1061,1,None
10/10/2024,Morning,Hyderabad,Nellore,454.19,545,4,None
10/10/2024,Afternoon,Nalagonda,Nizamabad,944.12,1133,0,None
10/10/2024,Evening,Tirupati,Khammam,505.63,607,0,None
11/10/2024,Morning,Karimnagar,Mahbubnagar,309.11,371,5,None
11/10/2024,Morning,Hyderabad,Mahbubnagar,99.48,119,4,None
11/10/2024,Morning,Nellore,Tirupati,136.37,164,0,None
11/10/2024,Evening,Nizamabad,Nellore,627.42,753,4,None
12/10/2024,Evening,Khammam,Nizamabad,332.21,399,15,Weekend
12/10/2024,Afternoon,Khammam,Hyderabad,194.9,234,10,Weekend
12/10/2024,Morning,Kadapa,Khammam,412.49,495,10,Weekend
12/10/2024,Morning,Nalagonda,Nizamabad,944.12,1133,10,Weekend
10/13/2024,Evening,Nalagonda,Nizamabad,944.12,1133,10,Weekend
10/13/2024,Morning,Warangal,Nellore,470.66,565,10,Weekend
10/13/2024,Morning,Kadapa,Tenali,356.33,428,15,Weekend
10/13/2024,Afternoon,Nalagonda,Kakinada,925.6,1111,15,Weekend
10/14/2024,Morning,Kurnool,Visakhapatnam,697.39,837,1,None
10/14/2024,Evening,Vijayawada,Warangal,244.67,294,2,None
10/14/2024,Morning,Rajahmundry,Kadapa,541.2,649,3,None
10/15/2024,Afternoon,Hyderabad,Guntur,270.74,325,1,None
10/15/2024,Evening,Mahbubnagar,Kakinada,548.14,658,2,None
10/15/2024,Morning,Vijayawada,Mahbubnagar,344.37,413,1,None
10/15/2024,Morning,Hyderabad,Visakhapatnam,604.32,725,0,None
10/16/2024,Evening,Mahbubnagar,Tenali,350.45,421,0,None
10/16/2024,Evening,Mahbubnagar,Tenali,350.45,421,0,None
10/16/2024,Night,Karimnagar,Khammam,195,234,1,None
10/16/2024,Evening,Nellore,Visakhapatnam,641.27,770,2,None
10/17/2024,Morning,Mahbubnagar,Warangal,244.22,293,0,None
10/17/2024,Evening,Nellore,Secunderabad,462.5,555,1,None
10/17/2024,Night,Visakhapatnam,Kakinada,171.6,206,0,None
10/17/2024,Morning,Guntur,Tirupati,381.39,458,1,None
10/17/2024,Night,Rajahmundry,Kakinada,60.27,72,4,None
10/18/2024,Morning,Khammam,Hyderabad,194.9,234,0,None
10/18/2024,Morning,Nizamabad,Kadapa,585.59,703,1,None
10/18/2024,Night,Mahbubnagar,Khammam,283.12,340,5,None
10/18/2024,Afternoon,Visakhapatnam,Khammam,408.01,490,0,None
10/18/2024,Morning,Kakinada,Tirupati,614.86,738,0,None
10/18/2024,Morning,Rajahmundry,Guntur,195.41,234,2,None
10/19/2024,Morning,Nellore,Rajahmundry,437.9,525,10,Weekend
10/20/2024,Morning,Tirupati,Mahbubnagar,460,552,15,Weekend
10/20/2024,Night,Kakinada,Vijayawada,217.33,261,10,Weekend
10/20/2024,Morning,Vijayawada,Khammam,130.3,156,10,Weekend
10/20/2024,Evening,Nellore,Kakinada,478.79,575,15,Weekend
10/21/2024,Evening,Kurnool,Vijayawada,336.5,404,5,None
10/22/2024,Evening,Guntur,Mahbubnagar,310.15,372,4,None
10/22/2024,Afternoon,Tirupati,Nellore,136.37,164,5,None
10/22/2024,Morning,Nalagonda,Rajahmundry,884.3,1061,1,None
10/22/2024,Morning,Secunderabad,Warangal,147.79,177,3,None
10/22/2024,Morning,Nizamabad,Visakhapatnam,742.62,891,2,None
10/23/2024,Afternoon,Secunderabad,Kadapa,420.36,504,5,None
10/23/2024,Afternoon,Kadapa,Khammam,412.49,495,1,None
10/23/2024,Night,Guntur,Secunderabad,276.86,332,0,None
10/24/2024,Evening,Visakhapatnam,Khammam,408.01,490,0,None
10/24/2024,Morning,Secunderabad,Nizamabad,166.26,200,0,None
10/24/2024,Afternoon,Guntur,Nalagonda,692.13,831,4,None
10/24/2024,Evening,Warangal,Nizamabad,227.44,273,2,None
10/24/2024,Night,Visakhapatnam,Khammam,408.01,490,0,None
10/24/2024,Night,Kadapa,Hyderabad,411.52,494,3,None
10/24/2024,Evening,Karimnagar,Guntur,356.45,428,2,None
10/25/2024,Morning,Kadapa,Mahbubnagar,321.38,386,0,None
10/25/2024,Evening,Karimnagar,Nizamabad,148.92,179,3,None
10/25/2024,Night,Tirupati,Nizamabad,726.1,871,3,None
10/25/2024,Afternoon,Hyderabad,Visakhapatnam,604.32,725,0,None
10/26/2024,Afternoon,Tenali,Hyderabad,298.51,358,15,Weekend
10/26/2024,Evening,Warangal,Rajahmundry,323.09,388,15,Weekend
10/26/2024,Evening,Kurnool,Visakhapatnam,697.39,837,10,Weekend
10/26/2024,Afternoon,Khammam,Tenali,160.85,193,15,Weekend
