Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
6/12/2024,Morning,Kadapa,Secunderabad,129,Weekday,420.36,504,3,No Event
6/13/2024,Evening,Hyderabad,Secunderabad,212,Weekday,9.46,11,5,No Event
6/13/2024,Afternoon,Kakinada,Khammam,138,Weekday,263.53,316,2,No Event
6/13/2024,Night,Kakinada,Secunderabad,65,Weekday,464.34,557,3,No Event
6/13/2024,Afternoon,Kakinada,Guntur,119,Weekday,254.32,305,0,No Event
6/13/2024,Night,Kadapa,Nizamabad,146,Weekday,585.59,703,0,No Event
6/14/2024,Morning,Tenali,Nellore,170,Weekday,253.03,304,5,No Event
6/14/2024,Morning,Hyderabad,Kadapa,227,Weekday,411.52,494,3,No Event
6/14/2024,Evening,Vijayawada,Tenali,276,Weekday,33.07,40,2,No Event
6/15/2024,Morning,Warangal,Nizamabad,193,Weekend,227.44,273,15,Weekend
6/15/2024,Night,Khammam,Nellore,138,Weekend,369.57,443,15,Weekend
6/15/2024,Evening,Warangal,Vijayawada,306,Weekend,244.67,294,10,Weekend
6/16/2024,Evening,Vijayawada,Warangal,184,Weekend,244.67,294,15,Weekend
6/16/2024,Morning,Nellore,Karimnagar,213,Weekend,543.78,653,15,Weekend
6/16/2024,Afternoon,Karimnagar,Hyderabad,87,Weekend,213.92,257,10,Weekend
6/16/2024,Morning,Tenali,Kadapa,205,Weekend,356.33,428,15,Weekend
6/17/2024,Night,Tenali,Secunderabad,91,Weekday,304.51,365,2,No Event
6/17/2024,Night,Mahbubnagar,Rajahmundry,128,Weekday,495.83,595,5,No Event
6/17/2024,Evening,Kurnool,Vijayawada,305,Weekday,336.5,404,5,No Event
6/17/2024,Morning,Karimnagar,Secunderabad,218,Weekday,173.04,208,2,No Event
6/17/2024,Morning,Guntur,Kakinada,235,Weekday,254.32,305,4,No Event
6/17/2024,Morning,Kadapa,Karimnagar,242,Weekday,570.65,685,0,No Event
6/18/2024,Evening,Vijayawada,Secunderabad,309,Weekday,282.02,338,0,No Event
6/18/2024,Evening,Kurnool,Nalagonda,212,Weekday,561.65,674,4,No Event
6/18/2024,Afternoon,Tirupati,Kurnool,131,Weekday,343.02,412,5,No Event
6/18/2024,Morning,Tirupati,Karimnagar,151,Weekday,679.85,816,4,No Event
6/18/2024,Evening,Guntur,Hyderabad,313,Weekday,270.74,325,3,No Event
6/18/2024,Afternoon,Tenali,Nellore,94,Weekday,253.03,304,5,No Event
6/18/2024,Evening,Visakhapatnam,Warangal,206,Weekday,525.98,631,2,No Event
6/19/2024,Evening,Mahbubnagar,Kadapa,198,Weekday,321.38,386,3,No Event
6/20/2024,Evening,Nizamabad,Hyderabad,193,Weekday,174.68,210,0,No Event
6/20/2024,Afternoon,Hyderabad,Tirupati,102,Weekday,551.16,661,4,No Event
6/20/2024,Afternoon,Khammam,Guntur,143,Weekday,166.01,199,0,No Event
6/20/2024,Night,Kadapa,Secunderabad,93,Weekday,420.36,504,3,No Event
6/20/2024,Afternoon,Kakinada,Guntur,194,Weekday,254.32,305,0,No Event
6/20/2024,Evening,Hyderabad,Guntur,317,Weekday,270.74,325,1,No Event
6/20/2024,Afternoon,Nalagonda,Nizamabad,102,Weekday,944.12,1133,0,No Event
6/21/2024,Night,Nellore,Hyderabad,115,Weekday,454.19,545,4,No Event
6/21/2024,Evening,Tenali,Mahbubnagar,294,Weekday,350.45,421,3,No Event
6/21/2024,Evening,Khammam,Nizamabad,200,Weekday,332.21,399,3,No Event
6/21/2024,Evening,Rajahmundry,Karimnagar,312,Weekday,399.74,480,5,No Event
6/21/2024,Evening,Nalagonda,Rajahmundry,243,Weekday,884.3,1061,1,No Event
6/22/2024,Morning,Kadapa,Kurnool,152,Weekend,200.49,241,15,Weekend
6/22/2024,Evening,Tirupati,Visakhapatnam,239,Weekend,775.66,931,15,Weekend
6/22/2024,Evening,Nellore,Kadapa,260,Weekend,174.93,210,15,Weekend
6/23/2024,Evening,Guntur,Kakinada,298,Weekend,254.32,305,15,Weekend
6/23/2024,Morning,Guntur,Warangal,128,Weekend,279.65,336,15,Weekend
6/23/2024,Afternoon,Guntur,Nellore,82,Weekend,245.33,294,15,Weekend
6/24/2024,Morning,Secunderabad,Nellore,138,Weekday,462.5,555,3,No Event
6/24/2024,Evening,Secunderabad,Nellore,289,Weekday,462.5,555,3,No Event
6/24/2024,Evening,Secunderabad,Tenali,244,Weekday,304.51,365,3,No Event
6/24/2024,Morning,Tirupati,Kadapa,191,Weekday,140.34,168,5,No Event
6/24/2024,Afternoon,Karimnagar,Visakhapatnam,184,Weekday,603.1,724,2,No Event
6/24/2024,Evening,Khammam,Guntur,231,Weekday,166.01,199,0,No Event
6/25/2024,Night,Nellore,Secunderabad,147,Weekday,462.5,555,1,No Event
6/25/2024,Evening,Kakinada,Hyderabad,257,Weekday,459.86,552,1,No Event
6/25/2024,Morning,Vijayawada,Visakhapatnam,148,Weekday,361.84,434,5,No Event
6/25/2024,Afternoon,Guntur,Kurnool,80,Weekday,297.53,357,4,No Event
6/25/2024,Evening,Nalagonda,Mahbubnagar,253,Weekday,678.63,814,0,No Event
6/26/2024,Afternoon,Kurnool,Karimnagar,118,Weekday,422.95,508,4,No Event
6/26/2024,Evening,Nalagonda,Guntur,311,Weekday,692.13,831,5,No Event
6/26/2024,Morning,Kadapa,Vijayawada,249,Weekday,383.68,460,3,No Event
6/27/2024,Morning,Visakhapatnam,Secunderabad,193,Weekday,610.32,732,5,No Event
6/28/2024,Afternoon,Nizamabad,Karimnagar,192,Weekday,148.92,179,4,No Event
6/28/2024,Evening,Khammam,Hyderabad,193,Weekday,194.9,234,0,No Event
6/28/2024,Night,Nalagonda,Vijayawada,87,Weekday,726.77,872,0,No Event
6/28/2024,Night,Vijayawada,Guntur,128,Weekday,37.88,45,4,No Event
6/29/2024,Night,Kadapa,Hyderabad,83,Weekend,411.52,494,15,Weekend
6/29/2024,Evening,Khammam,Nizamabad,302,Weekend,332.21,399,15,Weekend
6/29/2024,Morning,Vijayawada,Kadapa,164,Weekend,383.68,460,15,Weekend
6/29/2024,Morning,Kurnool,Nalagonda,181,Weekend,561.65,674,10,Weekend
6/29/2024,Morning,Vijayawada,Tenali,223,Weekend,33.07,40,15,Weekend
6/30/2024,Night,Guntur,Secunderabad,147,Weekend,276.86,332,10,Weekend
6/30/2024,Night,Khammam,Kadapa,88,Weekend,412.49,495,10,Weekend
6/30/2024,Morning,Guntur,Nellore,179,Weekend,245.33,294,15,Weekend
6/30/2024,Morning,Visakhapatnam,Nizamabad,123,Weekend,742.62,891,10,Weekend
6/30/2024,Afternoon,Kakinada,Guntur,88,Weekend,254.32,305,10,Weekend
6/30/2024,Afternoon,Vijayawada,Secunderabad,82,Weekend,282.02,338,10,Weekend
7/1/2024,Evening,Mahbubnagar,Khammam,292,Weekday,283.12,340,5,No Event
7/1/2024,Morning,Nizamabad,Rajahmundry,221,Weekday,539.25,647,4,No Event
7/1/2024,Evening,Kurnool,Khammam,265,Weekday,396.97,476,2,No Event
7/1/2024,Morning,Rajahmundry,Karimnagar,181,Weekday,399.74,480,5,No Event
7/1/2024,Morning,Visakhapatnam,Nellore,243,Weekday,641.27,770,3,No Event
7/1/2024,Morning,Nalagonda,Kakinada,146,Weekday,925.6,1111,3,No Event
7/2/2024,Morning,Rajahmundry,Warangal,250,Weekday,323.09,388,3,No Event
7/2/2024,Night,Mahbubnagar,Secunderabad,66,Weekday,108.57,130,2,No Event
7/2/2024,Afternoon,Rajahmundry,Kakinada,100,Weekday,60.27,72,4,No Event
7/2/2024,Evening,Vijayawada,Tenali,285,Weekday,33.07,40,2,No Event
7/3/2024,Evening,Visakhapatnam,Kadapa,287,Weekday,744.57,893,3,No Event
7/3/2024,Morning,Tenali,Karimnagar,214,Weekday,351.2,421,0,No Event
7/3/2024,Afternoon,Rajahmundry,Kadapa,96,Weekday,541.2,649,3,No Event
7/3/2024,Afternoon,Kadapa,Vijayawada,109,Weekday,383.68,460,3,No Event
7/4/2024,Evening,Hyderabad,Mahbubnagar,287,Weekday,99.48,119,4,No Event
7/4/2024,Night,Nalagonda,Vijayawada,133,Weekday,726.77,872,0,No Event
7/4/2024,Night,Kadapa,Nalagonda,86,Weekday,409.42,491,0,No Event
7/4/2024,Night,Hyderabad,Rajahmundry,79,Weekday,400.95,481,0,No Event
7/5/2024,Morning,Vijayawada,Khammam,221,Weekday,130.3,156,1,No Event
7/5/2024,Evening,Secunderabad,Karimnagar,191,Weekday,173.04,208,1,No Event
7/5/2024,Afternoon,Hyderabad,Visakhapatnam,163,Weekday,604.32,725,0,No Event
7/5/2024,Morning,Khammam,Karimnagar,146,Weekday,195,234,3,No Event
7/5/2024,Morning,Mahbubnagar,Tenali,193,Weekday,350.45,421,0,No Event
7/5/2024,Morning,Mahbubnagar,Nalagonda,215,Weekday,678.63,814,0,No Event
7/5/2024,Afternoon,Secunderabad,Khammam,99,Weekday,199.31,239,2,No Event
7/5/2024,Afternoon,Hyderabad,Kadapa,116,Weekday,411.52,494,3,No Event
7/5/2024,Evening,Rajahmundry,Mahbubnagar,183,Weekday,495.83,595,5,No Event
7/6/2024,Night,Kadapa,Rajahmundry,115,Weekend,541.2,649,15,Weekend
7/6/2024,Afternoon,Guntur,Tirupati,187,Weekend,381.39,458,10,Weekend
7/6/2024,Morning,Karimnagar,Khammam,182,Weekend,195,234,10,Weekend
7/6/2024,Morning,Guntur,Karimnagar,198,Weekend,356.45,428,15,Weekend
7/6/2024,Morning,Kurnool,Khammam,180,Weekend,396.97,476,15,Weekend
7/7/2024,Afternoon,Tirupati,Khammam,175,Weekend,505.63,607,10,Weekend
7/7/2024,Evening,Nellore,Tirupati,183,Weekend,136.37,164,10,Weekend
7/7/2024,Evening,Hyderabad,Secunderabad,188,Weekend,9.46,11,15,Weekend
7/8/2024,Evening,Kadapa,Nizamabad,257,Weekday,585.59,703,0,No Event
7/8/2024,Evening,Nalagonda,Guntur,279,Weekday,692.13,831,5,No Event
7/9/2024,Night,Mahbubnagar,Warangal,136,Weekday,244.22,293,0,No Event
7/9/2024,Morning,Kadapa,Rajahmundry,160,Weekday,541.2,649,5,No Event
7/9/2024,Evening,Karimnagar,Visakhapatnam,259,Weekday,603.1,724,2,No Event
7/9/2024,Afternoon,Nellore,Tirupati,84,Weekday,136.37,164,0,No Event
7/10/2024,Night,Hyderabad,Warangal,87,Weekday,149.36,179,2,No Event
7/10/2024,Evening,Kakinada,Warangal,286,Weekday,381.97,458,3,No Event
7/10/2024,Morning,Secunderabad,Vijayawada,178,Weekday,282.02,338,1,No Event
7/10/2024,Night,Karimnagar,Kurnool,71,Weekday,422.95,508,3,No Event
7/11/2024,Evening,Nellore,Kadapa,205,Weekday,174.93,210,4,No Event
7/11/2024,Morning,Khammam,Visakhapatnam,181,Weekday,408.01,490,4,No Event
7/12/2024,Afternoon,Nizamabad,Kakinada,140,Weekday,597.23,717,0,No Event
7/12/2024,Afternoon,Kurnool,Tenali,163,Weekday,329.18,395,4,No Event
7/13/2024,Morning,Tenali,Nizamabad,142,Weekend,449.04,539,10,Weekend
7/13/2024,Morning,Vijayawada,Mahbubnagar,233,Weekend,344.37,413,10,Weekend
7/13/2024,Evening,Kakinada,Vijayawada,223,Weekend,217.33,261,10,Weekend
7/13/2024,Night,Karimnagar,Nellore,63,Weekend,543.78,653,15,Weekend
7/13/2024,Evening,Tirupati,Guntur,280,Weekend,381.39,458,10,Weekend
7/14/2024,Night,Tenali,Secunderabad,147,Weekend,304.51,365,15,Weekend
7/14/2024,Afternoon,Rajahmundry,Khammam,90,Weekend,204.64,246,15,Weekend
7/14/2024,Night,Mahbubnagar,Secunderabad,82,Weekend,108.57,130,15,Weekend
7/14/2024,Evening,Guntur,Rajahmundry,201,Weekend,195.41,234,10,Weekend
7/14/2024,Morning,Guntur,Rajahmundry,167,Weekend,195.41,234,10,Weekend
7/14/2024,Morning,Khammam,Nellore,207,Weekend,369.57,443,15,Weekend
7/15/2024,Afternoon,Kakinada,Hyderabad,126,Weekday,459.86,552,1,No Event
7/15/2024,Morning,Guntur,Vijayawada,136,Weekday,37.88,45,2,No Event
7/16/2024,Night,Warangal,Khammam,134,Weekday,118.24,142,0,No Event
7/16/2024,Morning,Tirupati,Kadapa,160,Weekday,140.34,168,5,No Event
7/17/2024,Morning,Rajahmundry,Mahbubnagar,192,Weekday,495.83,595,5,No Event
7/17/2024,Morning,Kadapa,Nellore,234,Weekday,174.93,210,4,No Event
7/17/2024,Afternoon,Tenali,Kakinada,163,Weekday,261.69,314,0,No Event
7/18/2024,Morning,Karimnagar,Tirupati,183,Weekday,679.85,816,2,No Event
7/18/2024,Afternoon,Hyderabad,Secunderabad,95,Weekday,9.46,11,5,No Event
7/18/2024,Night,Kadapa,Kakinada,85,Weekday,583.93,701,5,No Event
7/19/2024,Evening,Kakinada,Khammam,282,Weekday,263.53,316,2,No Event
7/19/2024,Evening,Nizamabad,Warangal,222,Weekday,227.44,273,5,No Event
7/19/2024,Night,Nellore,Tenali,149,Weekday,253.03,304,0,No Event
7/20/2024,Afternoon,Kurnool,Nellore,87,Weekend,322.85,387,15,Weekend
7/20/2024,Afternoon,Hyderabad,Khammam,187,Weekend,194.9,234,15,Weekend
7/20/2024,Night,Kakinada,Tenali,141,Weekend,261.69,314,15,Weekend
7/20/2024,Night,Hyderabad,Rajahmundry,108,Weekend,400.95,481,10,Weekend
7/20/2024,Afternoon,Karimnagar,Vijayawada,147,Weekend,320.65,385,10,Weekend
7/20/2024,Evening,Hyderabad,Tirupati,270,Weekend,551.16,661,15,Weekend
7/20/2024,Evening,Warangal,Nizamabad,307,Weekend,227.44,273,15,Weekend
7/21/2024,Afternoon,Kurnool,Visakhapatnam,151,Weekend,697.39,837,10,Weekend
7/21/2024,Evening,Tenali,Warangal,224,Weekend,274.84,330,10,Weekend
7/21/2024,Morning,Tenali,Karimnagar,195,Weekend,351.2,421,10,Weekend
7/21/2024,Night,Secunderabad,Rajahmundry,119,Weekend,405.46,487,10,Weekend
7/22/2024,Morning,Kakinada,Kadapa,217,Weekday,583.93,701,2,No Event
7/22/2024,Morning,Secunderabad,Hyderabad,173,Weekday,9.46,11,3,No Event
7/22/2024,Morning,Hyderabad,Khammam,157,Weekday,194.9,234,5,No Event
7/22/2024,Afternoon,Vijayawada,Warangal,173,Weekday,244.67,294,2,No Event
7/23/2024,Evening,Tenali,Visakhapatnam,232,Weekday,393.96,473,0,No Event
7/23/2024,Evening,Kadapa,Karimnagar,291,Weekday,570.65,685,0,No Event
7/23/2024,Evening,Karimnagar,Khammam,314,Weekday,195,234,1,No Event
7/23/2024,Night,Secunderabad,Mahbubnagar,100,Weekday,108.57,130,2,No Event
7/24/2024,Afternoon,Visakhapatnam,Hyderabad,100,Weekday,604.32,725,4,No Event
7/24/2024,Evening,Vijayawada,Rajahmundry,264,Weekday,158.45,190,2,No Event
7/24/2024,Morning,Kurnool,Vijayawada,232,Weekday,336.5,404,5,No Event
7/24/2024,Morning,Tirupati,Rajahmundry,157,Weekday,573.02,688,3,No Event
7/24/2024,Night,Nalagonda,Karimnagar,135,Weekday,990.59,1189,2,No Event
7/24/2024,Afternoon,Mahbubnagar,Warangal,160,Weekday,244.22,293,0,No Event
7/24/2024,Morning,Mahbubnagar,Warangal,150,Weekday,244.22,293,0,No Event
7/24/2024,Afternoon,Visakhapatnam,Vijayawada,132,Weekday,361.84,434,2,No Event
7/24/2024,Night,Karimnagar,Guntur,124,Weekday,356.45,428,2,No Event
7/25/2024,Morning,Karimnagar,Kakinada,142,Weekday,458.76,551,2,No Event
7/25/2024,Evening,Warangal,Nizamabad,290,Weekday,227.44,273,2,No Event
7/26/2024,Morning,Mahbubnagar,Nizamabad,136,Weekday,273.79,329,4,No Event
7/26/2024,Night,Nalagonda,Warangal,60,Weekday,901.64,1082,0,No Event
7/26/2024,Night,Guntur,Mahbubnagar,79,Weekday,310.15,372,4,No Event
7/26/2024,Morning,Mahbubnagar,Kakinada,150,Weekday,548.14,658,2,No Event
7/26/2024,Evening,Rajahmundry,Guntur,280,Weekday,195.41,234,2,No Event
7/27/2024,Morning,Mahbubnagar,Secunderabad,205,Weekend,108.57,130,15,Weekend
7/27/2024,Evening,Tenali,Kakinada,241,Weekend,261.69,314,10,Weekend
7/27/2024,Night,Hyderabad,Vijayawada,73,Weekend,276.02,331,15,Weekend
7/27/2024,Morning,Secunderabad,Nalagonda,248,Weekend,778.9,935,15,Weekend
7/28/2024,Night,Kadapa,Kurnool,150,Weekend,200.49,241,15,Weekend
7/28/2024,Evening,Karimnagar,Khammam,262,Weekend,195,234,10,Weekend
7/28/2024,Morning,Secunderabad,Rajahmundry,141,Weekend,405.46,487,10,Weekend
7/29/2024,Night,Karimnagar,Nizamabad,129,Weekday,148.92,179,3,No Event
7/29/2024,Afternoon,Nalagonda,Hyderabad,155,Weekday,769.79,924,2,No Event
7/29/2024,Evening,Rajahmundry,Karimnagar,277,Weekday,399.74,480,5,No Event
7/29/2024,Night,Mahbubnagar,Secunderabad,107,Weekday,108.57,130,2,No Event
7/29/2024,Morning,Warangal,Secunderabad,220,Weekday,147.79,177,1,No Event
7/29/2024,Morning,Visakhapatnam,Guntur,225,Weekday,398.78,479,4,No Event
7/29/2024,Evening,Vijayawada,Kurnool,289,Weekday,336.5,404,1,No Event
7/29/2024,Afternoon,Tirupati,Nalagonda,143,Weekday,316.03,379,2,No Event
7/30/2024,Morning,Rajahmundry,Kadapa,188,Weekday,541.2,649,3,No Event
7/31/2024,Morning,Kurnool,Nalagonda,130,Weekday,561.65,674,4,No Event
7/31/2024,Morning,Secunderabad,Kadapa,121,Weekday,420.36,504,5,No Event
7/31/2024,Morning,Guntur,Nalagonda,243,Weekday,692.13,831,4,No Event
7/31/2024,Morning,Nalagonda,Visakhapatnam,154,Weekday,1087.66,1305,1,No Event
7/31/2024,Morning,Kurnool,Mahbubnagar,200,Weekday,120.89,145,2,No Event
7/31/2024,Morning,Warangal,Secunderabad,148,Weekday,147.79,177,1,No Event
7/31/2024,Night,Tirupati,Khammam,64,Weekday,505.63,607,0,No Event
8/1/2024,Evening,Kakinada,Nizamabad,257,Weekday,597.23,717,3,No Event
8/2/2024,Evening,Guntur,Vijayawada,196,Weekday,37.88,45,2,No Event
8/2/2024,Afternoon,Secunderabad,Kadapa,115,Weekday,420.36,504,5,No Event
8/2/2024,Morning,Nizamabad,Warangal,155,Weekday,227.44,273,5,No Event
8/2/2024,Morning,Guntur,Rajahmundry,128,Weekday,195.41,234,1,No Event
8/2/2024,Morning,Kurnool,Secunderabad,153,Weekday,219.87,264,2,No Event
8/2/2024,Morning,Nalagonda,Tirupati,196,Weekday,316.03,379,5,No Event
8/2/2024,Evening,Warangal,Khammam,254,Weekday,118.24,142,0,No Event
8/3/2024,Night,Vijayawada,Rajahmundry,70,Weekend,158.45,190,15,Weekend
8/3/2024,Afternoon,Nizamabad,Nalagonda,109,Weekend,944.12,1133,10,Weekend
8/3/2024,Evening,Kakinada,Karimnagar,247,Weekend,458.76,551,10,Weekend
8/3/2024,Evening,Kakinada,Tirupati,222,Weekend,614.86,738,10,Weekend
8/3/2024,Evening,Kadapa,Guntur,264,Weekend,349.41,419,15,Weekend
8/3/2024,Evening,Nizamabad,Hyderabad,197,Weekend,174.68,210,10,Weekend
8/3/2024,Afternoon,Tirupati,Nalagonda,189,Weekend,316.03,379,15,Weekend
8/3/2024,Evening,Kurnool,Kadapa,188,Weekend,200.49,241,10,Weekend
8/4/2024,Morning,Tirupati,Secunderabad,175,Weekend,559.94,672,15,Weekend
8/4/2024,Evening,Guntur,Khammam,214,Weekend,166.01,199,10,Weekend
8/4/2024,Morning,Tirupati,Warangal,205,Weekend,605.06,726,15,Weekend
8/4/2024,Evening,Tenali,Guntur,208,Weekend,30.72,37,10,Weekend
8/5/2024,Afternoon,Nizamabad,Visakhapatnam,181,Weekday,742.62,891,2,No Event
8/5/2024,Evening,Rajahmundry,Nellore,191,Weekday,437.9,525,1,No Event
8/5/2024,Evening,Kakinada,Visakhapatnam,311,Weekday,171.6,206,3,No Event
8/5/2024,Evening,Visakhapatnam,Mahbubnagar,193,Weekday,699.2,839,2,No Event
8/6/2024,Evening,Mahbubnagar,Guntur,236,Weekday,310.15,372,2,No Event
8/6/2024,Evening,Karimnagar,Nizamabad,297,Weekday,148.92,179,3,No Event
8/7/2024,Evening,Secunderabad,Nellore,240,Weekday,462.5,555,3,No Event
8/7/2024,Morning,Kakinada,Warangal,173,Weekday,381.97,458,3,No Event
8/8/2024,Evening,Mahbubnagar,Visakhapatnam,283,Weekday,699.2,839,5,No Event
8/9/2024,Evening,Khammam,Warangal,193,Weekday,118.24,142,4,No Event
8/9/2024,Afternoon,Kakinada,Kadapa,200,Weekday,583.93,701,2,No Event
8/9/2024,Afternoon,Kurnool,Rajahmundry,121,Weekday,494.02,593,3,No Event
8/9/2024,Morning,Rajahmundry,Kadapa,143,Weekday,541.2,649,3,No Event
8/9/2024,Afternoon,Kurnool,Warangal,199,Weekday,355.52,427,0,No Event
8/9/2024,Morning,Kakinada,Mahbubnagar,182,Weekday,548.14,658,3,No Event
8/10/2024,Afternoon,Karimnagar,Vijayawada,149,Weekend,320.65,385,10,Weekend
8/10/2024,Morning,Kurnool,Nizamabad,162,Weekend,385.09,462,15,Weekend
8/10/2024,Morning,Tirupati,Mahbubnagar,214,Weekend,460,552,15,Weekend
8/10/2024,Night,Visakhapatnam,Mahbubnagar,131,Weekend,699.2,839,15,Weekend
8/10/2024,Night,Nalagonda,Rajahmundry,132,Weekend,884.3,1061,10,Weekend
8/11/2024,Evening,Kadapa,Rajahmundry,210,Weekend,541.2,649,15,Weekend
8/11/2024,Morning,Tenali,Tirupati,218,Weekend,387.98,466,15,Weekend
8/12/2024,Evening,Mahbubnagar,Guntur,299,Weekday,310.15,372,2,No Event
8/12/2024,Night,Guntur,Nizamabad,96,Weekday,441.78,530,1,No Event
8/12/2024,Afternoon,Hyderabad,Warangal,127,Weekday,149.36,179,2,No Event
8/12/2024,Morning,Nalagonda,Nizamabad,235,Weekday,944.12,1133,0,No Event
8/12/2024,Morning,Nizamabad,Nalagonda,242,Weekday,944.12,1133,0,No Event
8/12/2024,Evening,Tenali,Visakhapatnam,295,Weekday,393.96,473,0,No Event
8/12/2024,Evening,Visakhapatnam,Secunderabad,269,Weekday,610.32,732,5,No Event
8/13/2024,Afternoon,Nellore,Vijayawada,177,Weekday,280.37,336,2,No Event
8/13/2024,Evening,Secunderabad,Vijayawada,249,Weekday,282.02,338,1,No Event
8/14/2024,Evening,Nellore,Warangal,216,Weekday,470.66,565,5,No Event
8/14/2024,Afternoon,Mahbubnagar,Karimnagar,111,Weekday,309.11,371,4,No Event
8/14/2024,Morning,Karimnagar,Visakhapatnam,137,Weekday,603.1,724,2,No Event
8/14/2024,Evening,Visakhapatnam,Guntur,181,Weekday,398.78,479,4,No Event
8/14/2024,Afternoon,Hyderabad,Kurnool,87,Weekday,213.32,256,3,No Event
8/15/2024,Night,Nizamabad,Secunderabad,118,Weekday,166.26,200,4,No Event
8/15/2024,Evening,Guntur,Secunderabad,294,Weekday,276.86,332,0,No Event
8/15/2024,Afternoon,Tirupati,Nalagonda,99,Weekday,316.03,379,2,No Event
8/15/2024,Morning,Kakinada,Warangal,149,Weekday,381.97,458,3,No Event
8/16/2024,Afternoon,Nellore,Hyderabad,121,Weekday,454.19,545,4,No Event
8/16/2024,Evening,Kadapa,Hyderabad,183,Weekday,411.52,494,3,No Event
8/16/2024,Morning,Kurnool,Nizamabad,239,Weekday,385.09,462,2,No Event
8/16/2024,Morning,Vijayawada,Nalagonda,197,Weekday,726.77,872,4,No Event
8/16/2024,Afternoon,Hyderabad,Tenali,95,Weekday,298.51,358,3,No Event
8/16/2024,Morning,Rajahmundry,Nellore,169,Weekday,437.9,525,1,No Event
8/17/2024,Evening,Tirupati,Khammam,188,Weekend,505.63,607,10,Weekend
8/18/2024,Evening,Nalagonda,Tirupati,187,Weekend,316.03,379,15,Weekend
8/18/2024,Afternoon,Vijayawada,Kadapa,81,Weekend,383.68,460,15,Weekend
8/18/2024,Evening,Secunderabad,Kadapa,258,Weekend,420.36,504,15,Weekend
8/18/2024,Evening,Tirupati,Kakinada,299,Weekend,614.86,738,10,Weekend
8/19/2024,Night,Visakhapatnam,Mahbubnagar,147,Weekday,699.2,839,2,No Event
8/19/2024,Morning,Tirupati,Nizamabad,239,Weekday,726.1,871,3,No Event
8/19/2024,Night,Tenali,Nalagonda,87,Weekday,699.42,839,0,No Event
8/19/2024,Afternoon,Secunderabad,Karimnagar,193,Weekday,173.04,208,1,No Event
8/19/2024,Afternoon,Secunderabad,Tirupati,154,Weekday,559.94,672,3,No Event
8/20/2024,Evening,Secunderabad,Kakinada,241,Weekday,464.34,557,4,No Event
8/20/2024,Evening,Guntur,Vijayawada,313,Weekday,37.88,45,2,No Event
8/20/2024,Morning,Hyderabad,Mahbubnagar,133,Weekday,99.48,119,4,No Event
8/20/2024,Evening,Nalagonda,Guntur,290,Weekday,692.13,831,5,No Event
8/20/2024,Morning,Kurnool,Nellore,136,Weekday,322.85,387,3,No Event
8/20/2024,Evening,Hyderabad,Tirupati,259,Weekday,551.16,661,4,No Event
8/20/2024,Morning,Secunderabad,Kakinada,176,Weekday,464.34,557,4,No Event
8/20/2024,Morning,Hyderabad,Nalagonda,175,Weekday,769.79,924,0,No Event
8/20/2024,Evening,Khammam,Warangal,299,Weekday,118.24,142,4,No Event
8/21/2024,Morning,Kurnool,Karimnagar,244,Weekday,422.95,508,4,No Event
8/21/2024,Evening,Nalagonda,Tirupati,200,Weekday,316.03,379,5,No Event
8/22/2024,Morning,Warangal,Hyderabad,127,Weekday,149.36,179,1,No Event
8/22/2024,Morning,Tenali,Guntur,236,Weekday,30.72,37,1,No Event
8/22/2024,Morning,Guntur,Nalagonda,143,Weekday,692.13,831,4,No Event
8/23/2024,Afternoon,Guntur,Visakhapatnam,88,Weekday,398.78,479,3,No Event
8/23/2024,Afternoon,Vijayawada,Visakhapatnam,196,Weekday,361.84,434,5,No Event
8/23/2024,Afternoon,Nalagonda,Warangal,159,Weekday,901.64,1082,0,No Event
8/24/2024,Night,Guntur,Hyderabad,108,Weekend,270.74,325,15,Weekend
8/24/2024,Evening,Warangal,Kadapa,197,Weekend,493.86,593,15,Weekend
8/24/2024,Morning,Karimnagar,Tirupati,242,Weekend,679.85,816,15,Weekend
8/24/2024,Evening,Visakhapatnam,Tirupati,281,Weekend,775.66,931,15,Weekend
8/25/2024,Morning,Visakhapatnam,Tirupati,219,Weekend,775.66,931,15,Weekend
8/25/2024,Evening,Hyderabad,Karimnagar,281,Weekend,213.92,257,10,Weekend
8/26/2024,Morning,Kadapa,Rajahmundry,142,Weekday,541.2,649,5,No Event
8/26/2024,Morning,Tenali,Khammam,209,Weekday,160.85,193,1,No Event
8/26/2024,Afternoon,Nizamabad,Tirupati,182,Weekday,726.1,871,3,No Event
8/26/2024,Evening,Hyderabad,Guntur,308,Weekday,270.74,325,1,No Event
8/27/2024,Evening,Visakhapatnam,Secunderabad,315,Weekday,610.32,732,5,No Event
8/27/2024,Afternoon,Vijayawada,Kadapa,170,Weekday,383.68,460,3,No Event
8/27/2024,Evening,Kurnool,Secunderabad,319,Weekday,219.87,264,2,No Event
8/27/2024,Morning,Vijayawada,Khammam,123,Weekday,130.3,156,1,No Event
8/27/2024,Evening,Warangal,Mahbubnagar,245,Weekday,244.22,293,1,No Event
8/27/2024,Afternoon,Nalagonda,Kadapa,123,Weekday,409.42,491,3,No Event
8/28/2024,Night,Tirupati,Mahbubnagar,98,Weekday,460,552,3,No Event
