Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event,Total_Revenue,High_Demand,Weekday,Time_Slot_Encoded,Day_Type_Encoded,Special_Event_Encoded
2024-09-13,Morning,Guntur,Nalagonda,238,Weekday,692.13,831,4,No Event,189866.88,0,Friday,2,0,2
2024-09-13,Evening,Karimnagar,Kurnool,192,Weekday,422.95,508,3,No Event,94609.92,0,Friday,1,0,2
2024-09-13,Afternoon,Nizamabad,Rajahmundry,148,Weekday,539.25,647,4,No Event,91925.76,0,Friday,0,0,2
2024-09-13,Evening,Karimnagar,Rajahmundry,198,Weekday,399.74,480,0,No Event,95040.0,0,Friday,1,0,2
2024-09-14,Morning,Kakinada,Nizamabad,125,Weekend,597.23,717,15,Weekend,76181.25,0,Saturday,2,1,3
2024-09-15,Afternoon,Kakinada,Nizamabad,137,Weekend,597.23,717,15,Weekend,83494.65,0,Sunday,0,1,3
2024-09-15,Evening,Nizamabad,Rajahmundry,243,Weekend,539.25,647,10,Weekend,141498.9,0,Sunday,1,1,3
2024-09-15,Afternoon,Mahbubnagar,Guntur,129,Weekend,310.15,372,15,Weekend,40789.799999999996,0,Sunday,0,1,3
2024-09-16,Evening,Kurnool,Kadapa,189,Weekday,200.49,241,0,No Event,45549.0,0,Monday,1,0,2
2024-09-16,Morning,Nellore,Khammam,235,Weekday,369.57,443,3,No Event,100981.84999999999,0,Monday,2,0,2
2024-09-16,Morning,Mahbubnagar,Kadapa,122,Weekday,321.38,386,3,No Event,45679.24,0,Monday,2,0,2
2024-09-16,Afternoon,Nizamabad,Kakinada,86,Weekday,597.23,717,0,No Event,61662.0,0,Monday,0,0,2
2024-09-16,Afternoon,Karimnagar,Tirupati,170,Weekday,679.85,816,2,No Event,135945.6,0,Monday,0,0,2
2024-09-17,Afternoon,Tirupati,Guntur,84,Weekday,381.39,458,0,No Event,38472.0,0,Tuesday,0,0,2
2024-09-17,Evening,Nizamabad,Kurnool,234,Weekday,385.09,462,2,No Event,105945.84,0,Tuesday,1,0,2
2024-09-17,Evening,Kurnool,Nellore,260,Weekday,322.85,387,3,No Event,97601.4,1,Tuesday,1,0,2
2024-09-17,Evening,Visakhapatnam,Guntur,302,Weekday,398.78,479,4,No Event,138871.68,1,Tuesday,1,0,2
2024-09-18,Evening,Secunderabad,Guntur,276,Weekday,276.86,332,2,No Event,89799.36,1,Wednesday,1,0,2
2024-09-18,Afternoon,Khammam,Nizamabad,107,Weekday,332.21,399,3,No Event,41412.21,0,Wednesday,0,0,2
2024-09-18,Evening,Nizamabad,Nalagonda,228,Weekday,944.12,1133,0,No Event,258324.0,0,Wednesday,1,0,2
2024-09-18,Morning,Secunderabad,Karimnagar,197,Weekday,173.04,208,1,No Event,40566.24,0,Wednesday,2,0,2
2024-09-19,Night,Khammam,Nellore,63,Weekday,369.57,443,2,No Event,27350.82,0,Thursday,3,0,2
2024-09-19,Morning,Warangal,Tirupati,128,Weekday,605.06,726,0,No Event,92928.0,0,Thursday,2,0,2
2024-09-19,Evening,Khammam,Kakinada,255,Weekday,263.53,316,1,No Event,79774.2,1,Thursday,1,0,2
2024-09-19,Night,Hyderabad,Kurnool,76,Weekday,213.32,256,3,No Event,18872.32,0,Thursday,3,0,2
2024-09-19,Night,Warangal,Tirupati,129,Weekday,605.06,726,0,No Event,93654.0,0,Thursday,3,0,2
2024-09-20,Morning,Vijayawada,Kurnool,180,Weekday,336.5,404,1,No Event,71992.8,0,Friday,2,0,2
2024-09-20,Morning,Mahbubnagar,Visakhapatnam,189,Weekday,699.2,839,5,No Event,150642.44999999998,0,Friday,2,0,2
2024-09-20,Evening,Rajahmundry,Kadapa,281,Weekday,541.2,649,3,No Event,176897.93,1,Friday,1,0,2
2024-09-20,Evening,Tirupati,Khammam,200,Weekday,505.63,607,0,No Event,121400.0,0,Friday,1,0,2
2024-09-21,Afternoon,Nalagonda,Khammam,94,Weekend,816.37,980,10,Weekend,82908.0,0,Saturday,0,1,3
2024-09-21,Afternoon,Rajahmundry,Khammam,86,Weekend,204.64,246,15,Weekend,17982.6,0,Saturday,0,1,3
2024-09-21,Morning,Visakhapatnam,Nalagonda,169,Weekend,1087.66,1305,15,Weekend,187463.25,0,Saturday,2,1,3
2024-09-21,Morning,Kurnool,Vijayawada,137,Weekend,336.5,404,15,Weekend,47045.799999999996,0,Saturday,2,1,3
2024-09-21,Night,Mahbubnagar,Visakhapatnam,120,Weekend,699.2,839,10,Weekend,90612.0,0,Saturday,3,1,3
2024-09-21,Night,Hyderabad,Tirupati,90,Weekend,551.16,661,15,Weekend,50566.5,0,Saturday,3,1,3
2024-09-21,Afternoon,Warangal,Visakhapatnam,113,Weekend,525.98,631,15,Weekend,60607.549999999996,0,Saturday,0,1,3
2024-09-22,Morning,Nalagonda,Vijayawada,198,Weekend,726.77,872,10,Weekend,155390.4,0,Sunday,2,1,3
2024-09-22,Evening,Rajahmundry,Guntur,201,Weekend,195.41,234,15,Weekend,39978.9,0,Sunday,1,1,3
2024-09-22,Night,Tenali,Nellore,90,Weekend,253.03,304,15,Weekend,23256.0,0,Sunday,3,1,3
2024-09-22,Morning,Visakhapatnam,Warangal,187,Weekend,525.98,631,15,Weekend,100297.45,0,Sunday,2,1,3
2024-09-22,Morning,Visakhapatnam,Nizamabad,130,Weekend,742.62,891,10,Weekend,104247.0,0,Sunday,2,1,3
2024-09-22,Evening,Nellore,Guntur,301,Weekend,245.33,294,10,Weekend,79644.6,1,Sunday,1,1,3
2024-09-23,Morning,Rajahmundry,Guntur,238,Weekday,195.41,234,2,No Event,54578.159999999996,0,Monday,2,0,2
2024-09-23,Evening,Nalagonda,Nellore,288,Weekday,447.56,537,1,No Event,153109.44,1,Monday,1,0,2
2024-09-23,Afternoon,Tenali,Warangal,88,Weekday,274.84,330,1,No Event,28749.6,0,Monday,0,0,2
2024-09-24,Evening,Vijayawada,Nalagonda,312,Weekday,726.77,872,4,No Event,261181.44,1,Tuesday,1,0,2
2024-09-25,Night,Kurnool,Visakhapatnam,144,Weekday,697.39,837,1,No Event,119322.72,0,Wednesday,3,0,2
2024-09-25,Evening,Nizamabad,Vijayawada,277,Weekday,418.49,502,1,No Event,137663.46,1,Wednesday,1,0,2
2024-09-25,Morning,Kurnool,Tirupati,151,Weekday,343.02,412,2,No Event,60967.76,0,Wednesday,2,0,2
2024-09-25,Evening,Tirupati,Karimnagar,188,Weekday,679.85,816,4,No Event,147271.68,0,Wednesday,1,0,2
2024-09-26,Night,Vijayawada,Rajahmundry,119,Weekday,158.45,190,2,No Event,22157.8,0,Thursday,3,0,2
2024-09-26,Afternoon,Karimnagar,Kadapa,162,Weekday,570.65,685,0,No Event,110970.0,0,Thursday,0,0,2
2024-09-27,Evening,Nizamabad,Khammam,193,Weekday,332.21,399,0,No Event,77007.0,0,Friday,1,0,2
2024-09-27,Night,Visakhapatnam,Nalagonda,111,Weekday,1087.66,1305,4,No Event,139060.8,0,Friday,3,0,2
2024-09-28,Night,Nalagonda,Khammam,135,Weekend,816.37,980,10,Weekend,119070.0,0,Saturday,3,1,3
2024-09-28,Afternoon,Kurnool,Rajahmundry,182,Weekend,494.02,593,15,Weekend,91737.09999999999,0,Saturday,0,1,3
2024-09-28,Night,Warangal,Vijayawada,65,Weekend,244.67,294,10,Weekend,17199.0,0,Saturday,3,1,3
2024-09-28,Morning,Hyderabad,Khammam,166,Weekend,194.9,234,15,Weekend,33017.4,0,Saturday,2,1,3
2024-09-29,Morning,Karimnagar,Warangal,127,Weekend,79.27,95,15,Weekend,10255.25,0,Sunday,2,1,3
2024-09-29,Evening,Khammam,Hyderabad,260,Weekend,194.9,234,10,Weekend,54756.0,1,Sunday,1,1,3
2024-09-29,Night,Khammam,Mahbubnagar,143,Weekend,283.12,340,10,Weekend,43758.0,0,Sunday,3,1,3
2024-09-29,Morning,Kadapa,Secunderabad,133,Weekend,420.36,504,15,Weekend,56977.2,0,Sunday,2,1,3
2024-09-30,Morning,Khammam,Nalagonda,246,Weekday,816.37,980,4,No Event,231436.8,0,Monday,2,0,2
2024-09-30,Night,Karimnagar,Hyderabad,136,Weekday,213.92,257,5,No Event,33204.4,0,Monday,3,0,2
2024-09-30,Morning,Mahbubnagar,Secunderabad,233,Weekday,108.57,130,2,No Event,29684.2,0,Monday,2,0,2
2024-09-30,Evening,Tirupati,Guntur,258,Weekday,381.39,458,0,No Event,118164.0,1,Monday,1,0,2
2024-10-01,Afternoon,Khammam,Mahbubnagar,128,Weekday,283.12,340,1,No Event,43084.8,0,Tuesday,0,0,2
2024-10-01,Afternoon,Kakinada,Rajahmundry,101,Weekday,60.27,72,1,No Event,7199.28,0,Tuesday,0,0,2
2024-10-01,Evening,Kurnool,Tirupati,207,Weekday,343.02,412,2,No Event,83578.31999999999,0,Tuesday,1,0,2
2024-10-01,Morning,Visakhapatnam,Kadapa,124,Weekday,744.57,893,3,No Event,107410.04,0,Tuesday,2,0,2
2024-10-02,Morning,Secunderabad,Rajahmundry,224,Weekday,405.46,487,4,No Event,104724.48,0,Wednesday,2,0,2
2024-10-02,Evening,Kakinada,Rajahmundry,208,Weekday,60.27,72,1,No Event,14826.24,0,Wednesday,1,0,2
2024-10-02,Morning,Kurnool,Warangal,123,Weekday,355.52,427,0,No Event,52521.0,0,Wednesday,2,0,2
2024-10-02,Afternoon,Karimnagar,Tirupati,105,Weekday,679.85,816,2,No Event,83966.4,0,Wednesday,0,0,2
2024-10-02,Afternoon,Tenali,Hyderabad,168,Weekday,298.51,358,3,No Event,58339.68,0,Wednesday,0,0,2
2024-10-02,Evening,Guntur,Warangal,234,Weekday,279.65,336,2,No Event,77051.52,0,Wednesday,1,0,2
2024-10-03,Afternoon,Warangal,Visakhapatnam,166,Weekday,525.98,631,5,No Event,99508.7,0,Thursday,0,0,2
2024-10-03,Evening,Kadapa,Nalagonda,315,Weekday,409.42,491,0,No Event,154665.0,1,Thursday,1,0,2
2024-10-04,Night,Guntur,Nalagonda,76,Weekday,692.13,831,4,No Event,60629.759999999995,0,Friday,3,0,2
2024-10-04,Night,Secunderabad,Kurnool,146,Weekday,219.87,264,5,No Event,36616.799999999996,0,Friday,3,0,2
2024-10-04,Afternoon,Visakhapatnam,Kakinada,198,Weekday,171.6,206,0,No Event,40788.0,0,Friday,0,0,2
2024-10-04,Evening,Nalagonda,Vijayawada,186,Weekday,726.77,872,0,No Event,162192.0,0,Friday,1,0,2
2024-10-04,Afternoon,Kadapa,Vijayawada,145,Weekday,383.68,460,3,No Event,64699.0,0,Friday,0,0,2
2024-10-04,Afternoon,Warangal,Nellore,89,Weekday,470.66,565,0,No Event,50285.0,0,Friday,0,0,2
2024-10-05,Morning,Visakhapatnam,Nalagonda,192,Weekend,1087.66,1305,15,Weekend,212976.0,0,Saturday,2,1,3
2024-10-05,Afternoon,Tirupati,Visakhapatnam,172,Weekend,775.66,931,15,Weekend,136112.19999999998,0,Saturday,0,1,3
2024-10-05,Morning,Warangal,Secunderabad,192,Weekend,147.79,177,10,Weekend,30585.600000000002,0,Saturday,2,1,3
2024-10-05,Afternoon,Visakhapatnam,Secunderabad,157,Weekend,610.32,732,15,Weekend,97685.4,0,Saturday,0,1,3
2024-10-05,Night,Secunderabad,Visakhapatnam,69,Weekend,610.32,732,15,Weekend,42931.799999999996,0,Saturday,3,1,3
2024-10-05,Morning,Khammam,Mahbubnagar,149,Weekend,283.12,340,10,Weekend,45594.0,0,Saturday,2,1,3
2024-10-05,Night,Vijayawada,Hyderabad,100,Weekend,276.02,331,10,Weekend,29790.0,0,Saturday,3,1,3
2024-10-06,Night,Nalagonda,Kadapa,112,Weekend,409.42,491,15,Weekend,46743.2,0,Sunday,3,1,3
2024-10-06,Evening,Nellore,Nizamabad,281,Weekend,627.42,753,15,Weekend,179854.05,1,Sunday,1,1,3
2024-10-07,Morning,Tenali,Secunderabad,204,Weekday,304.51,365,2,No Event,72970.8,0,Monday,2,0,2
2024-10-07,Night,Warangal,Hyderabad,96,Weekday,149.36,179,1,No Event,17012.16,0,Monday,3,0,2
2024-10-07,Afternoon,Secunderabad,Rajahmundry,122,Weekday,405.46,487,4,No Event,57037.439999999995,0,Monday,0,0,2
2024-10-07,Night,Tenali,Nalagonda,138,Weekday,699.42,839,0,No Event,115782.0,0,Monday,3,0,2
2024-10-08,Evening,Kakinada,Kurnool,238,Weekday,551.11,661,4,No Event,151025.28,0,Tuesday,1,0,2
2024-10-08,Evening,Tenali,Nizamabad,187,Weekday,449.04,539,4,No Event,96761.28,0,Tuesday,1,0,2
2024-10-08,Morning,Mahbubnagar,Kurnool,223,Weekday,120.89,145,3,No Event,31364.95,0,Tuesday,2,0,2
2024-10-08,Afternoon,Visakhapatnam,Kurnool,152,Weekday,697.39,837,0,No Event,127224.0,0,Tuesday,0,0,2
2024-10-09,Morning,Nalagonda,Karimnagar,206,Weekday,990.59,1189,2,No Event,240035.32,0,Wednesday,2,0,2
2024-10-09,Evening,Nellore,Kurnool,196,Weekday,322.85,387,4,No Event,72817.92,0,Wednesday,1,0,2
2024-10-09,Morning,Mahbubnagar,Kakinada,174,Weekday,548.14,658,2,No Event,112202.16,0,Wednesday,2,0,2
2024-10-09,Morning,Warangal,Nizamabad,125,Weekday,227.44,273,2,No Event,33442.5,0,Wednesday,2,0,2
2024-10-10,Morning,Nalagonda,Rajahmundry,137,Weekday,884.3,1061,1,No Event,143903.43,0,Thursday,2,0,2
2024-10-10,Morning,Hyderabad,Nellore,213,Weekday,454.19,545,4,No Event,111441.59999999999,0,Thursday,2,0,2
2024-10-10,Afternoon,Nalagonda,Nizamabad,190,Weekday,944.12,1133,0,No Event,215270.0,0,Thursday,0,0,2
2024-10-10,Evening,Tirupati,Khammam,216,Weekday,505.63,607,0,No Event,131112.0,0,Thursday,1,0,2
2024-10-11,Morning,Karimnagar,Mahbubnagar,244,Weekday,309.11,371,5,No Event,85997.8,0,Friday,2,0,2
2024-10-11,Morning,Hyderabad,Mahbubnagar,197,Weekday,99.48,119,4,No Event,22505.28,0,Friday,2,0,2
2024-10-11,Morning,Nellore,Tirupati,232,Weekday,136.37,164,0,No Event,38048.0,0,Friday,2,0,2
2024-10-11,Evening,Nizamabad,Nellore,266,Weekday,627.42,753,4,No Event,192286.08,1,Friday,1,0,2
2024-10-12,Evening,Khammam,Nizamabad,312,Weekend,332.21,399,15,Weekend,105814.8,1,Saturday,1,1,3
2024-10-12,Afternoon,Khammam,Hyderabad,89,Weekend,194.9,234,10,Weekend,18743.4,0,Saturday,0,1,3
2024-10-12,Morning,Kadapa,Khammam,148,Weekend,412.49,495,10,Weekend,65934.0,0,Saturday,2,1,3
2024-10-12,Morning,Nalagonda,Nizamabad,180,Weekend,944.12,1133,10,Weekend,183546.0,0,Saturday,2,1,3
2024-10-13,Evening,Nalagonda,Nizamabad,223,Weekend,944.12,1133,10,Weekend,227393.1,0,Sunday,1,1,3
2024-10-13,Morning,Warangal,Nellore,197,Weekend,470.66,565,10,Weekend,100174.5,0,Sunday,2,1,3
2024-10-13,Morning,Kadapa,Tenali,127,Weekend,356.33,428,15,Weekend,46202.6,0,Sunday,2,1,3
2024-10-13,Afternoon,Nalagonda,Kakinada,138,Weekend,925.6,1111,15,Weekend,130320.3,0,Sunday,0,1,3
2024-10-14,Morning,Kurnool,Visakhapatnam,141,Weekday,697.39,837,1,No Event,116836.83,0,Monday,2,0,2
2024-10-14,Evening,Vijayawada,Warangal,292,Weekday,244.67,294,2,No Event,84131.04,1,Monday,1,0,2
2024-10-14,Morning,Rajahmundry,Kadapa,195,Weekday,541.2,649,3,No Event,122758.34999999999,0,Monday,2,0,2
2024-10-15,Afternoon,Hyderabad,Guntur,133,Weekday,270.74,325,1,No Event,42792.75,0,Tuesday,0,0,2
2024-10-15,Evening,Mahbubnagar,Kakinada,194,Weekday,548.14,658,2,No Event,125098.95999999999,0,Tuesday,1,0,2
2024-10-15,Morning,Vijayawada,Mahbubnagar,174,Weekday,344.37,413,1,No Event,71143.38,0,Tuesday,2,0,2
2024-10-15,Morning,Hyderabad,Visakhapatnam,237,Weekday,604.32,725,0,No Event,171825.0,0,Tuesday,2,0,2
2024-10-16,Evening,Mahbubnagar,Tenali,245,Weekday,350.45,421,0,No Event,103145.0,0,Wednesday,1,0,2
2024-10-16,Evening,Mahbubnagar,Tenali,275,Weekday,350.45,421,0,No Event,115775.0,1,Wednesday,1,0,2
2024-10-16,Night,Karimnagar,Khammam,129,Weekday,195.0,234,1,No Event,29884.14,0,Wednesday,3,0,2
2024-10-16,Evening,Nellore,Visakhapatnam,291,Weekday,641.27,770,2,No Event,219588.6,1,Wednesday,1,0,2
2024-10-17,Morning,Mahbubnagar,Warangal,129,Weekday,244.22,293,0,No Event,37797.0,0,Thursday,2,0,2
2024-10-17,Evening,Nellore,Secunderabad,234,Weekday,462.5,555,1,No Event,128571.3,0,Thursday,1,0,2
2024-10-17,Night,Visakhapatnam,Kakinada,73,Weekday,171.6,206,0,No Event,15038.0,0,Thursday,3,0,2
2024-10-17,Morning,Guntur,Tirupati,127,Weekday,381.39,458,1,No Event,57584.34,0,Thursday,2,0,2
2024-10-17,Night,Rajahmundry,Kakinada,103,Weekday,60.27,72,4,No Event,7119.36,0,Thursday,3,0,2
2024-10-18,Morning,Khammam,Hyderabad,191,Weekday,194.9,234,0,No Event,44694.0,0,Friday,2,0,2
2024-10-18,Morning,Nizamabad,Kadapa,133,Weekday,585.59,703,1,No Event,92564.01,0,Friday,2,0,2
2024-10-18,Night,Mahbubnagar,Khammam,86,Weekday,283.12,340,5,No Event,27778.0,0,Friday,3,0,2
2024-10-18,Afternoon,Visakhapatnam,Khammam,165,Weekday,408.01,490,0,No Event,80850.0,0,Friday,0,0,2
2024-10-18,Morning,Kakinada,Tirupati,187,Weekday,614.86,738,0,No Event,138006.0,0,Friday,2,0,2
2024-10-18,Morning,Rajahmundry,Guntur,123,Weekday,195.41,234,2,No Event,28206.36,0,Friday,2,0,2
2024-10-19,Morning,Nellore,Rajahmundry,169,Weekend,437.9,525,10,Weekend,79852.5,0,Saturday,2,1,3
2024-10-20,Morning,Tirupati,Mahbubnagar,194,Weekend,460.0,552,15,Weekend,91024.8,0,Sunday,2,1,3
2024-10-20,Night,Kakinada,Vijayawada,145,Weekend,217.33,261,10,Weekend,34060.5,0,Sunday,3,1,3
2024-10-20,Morning,Vijayawada,Khammam,204,Weekend,130.3,156,10,Weekend,28641.600000000002,0,Sunday,2,1,3
2024-10-20,Evening,Nellore,Kakinada,290,Weekend,478.79,575,15,Weekend,141737.5,1,Sunday,1,1,3
2024-10-21,Evening,Kurnool,Vijayawada,274,Weekday,336.5,404,5,No Event,105161.2,1,Monday,1,0,2
2024-10-22,Evening,Guntur,Mahbubnagar,258,Weekday,310.15,372,4,No Event,92136.95999999999,1,Tuesday,1,0,2
2024-10-22,Afternoon,Tirupati,Nellore,166,Weekday,136.37,164,5,No Event,25862.8,0,Tuesday,0,0,2
2024-10-22,Morning,Nalagonda,Rajahmundry,179,Weekday,884.3,1061,1,No Event,188019.81,0,Tuesday,2,0,2
2024-10-22,Morning,Secunderabad,Warangal,152,Weekday,147.79,177,3,No Event,26096.88,0,Tuesday,2,0,2
2024-10-22,Morning,Nizamabad,Visakhapatnam,156,Weekday,742.62,891,2,No Event,136216.08,0,Tuesday,2,0,2
2024-10-23,Afternoon,Secunderabad,Kadapa,168,Weekday,420.36,504,5,No Event,80438.4,0,Wednesday,0,0,2
2024-10-23,Afternoon,Kadapa,Khammam,134,Weekday,412.49,495,1,No Event,65666.7,0,Wednesday,0,0,2
2024-10-23,Night,Guntur,Secunderabad,69,Weekday,276.86,332,0,No Event,22908.0,0,Wednesday,3,0,2
2024-10-24,Evening,Visakhapatnam,Khammam,220,Weekday,408.01,490,0,No Event,107800.0,0,Thursday,1,0,2
2024-10-24,Morning,Secunderabad,Nizamabad,158,Weekday,166.26,200,0,No Event,31600.0,0,Thursday,2,0,2
2024-10-24,Afternoon,Guntur,Nalagonda,91,Weekday,692.13,831,4,No Event,72596.16,0,Thursday,0,0,2
2024-10-24,Evening,Warangal,Nizamabad,307,Weekday,227.44,273,2,No Event,82134.78,1,Thursday,1,0,2
2024-10-24,Night,Visakhapatnam,Khammam,100,Weekday,408.01,490,0,No Event,49000.0,0,Thursday,3,0,2
2024-10-24,Night,Kadapa,Hyderabad,81,Weekday,411.52,494,3,No Event,38813.58,0,Thursday,3,0,2
2024-10-24,Evening,Karimnagar,Guntur,317,Weekday,356.45,428,2,No Event,132962.48,1,Thursday,1,0,2
2024-10-25,Morning,Kadapa,Mahbubnagar,211,Weekday,321.38,386,0,No Event,81446.0,0,Friday,2,0,2
2024-10-25,Evening,Karimnagar,Nizamabad,180,Weekday,148.92,179,3,No Event,31253.399999999998,0,Friday,1,0,2
2024-10-25,Night,Tirupati,Nizamabad,104,Weekday,726.1,871,3,No Event,87866.48,0,Friday,3,0,2
2024-10-25,Afternoon,Hyderabad,Visakhapatnam,134,Weekday,604.32,725,0,No Event,97150.0,0,Friday,0,0,2
2024-10-26,Afternoon,Tenali,Hyderabad,87,Weekend,298.51,358,15,Weekend,26474.1,0,Saturday,0,1,3
2024-10-26,Evening,Warangal,Rajahmundry,276,Weekend,323.09,388,15,Weekend,91024.8,1,Saturday,1,1,3
2024-10-26,Evening,Kurnool,Visakhapatnam,280,Weekend,697.39,837,10,Weekend,210924.0,1,Saturday,1,1,3
2024-10-26,Afternoon,Khammam,Tenali,190,Weekend,160.85,193,15,Weekend,31169.5,0,Saturday,0,1,3
2024-10-26,Afternoon,Nizamabad,Secunderabad,148,Weekend,166.26,200,10,Weekend,26640.0,0,Saturday,0,1,3
2024-10-26,Morning,Nellore,Tirupati,120,Weekend,136.37,164,10,Weekend,17712.0,0,Saturday,2,1,3
2024-10-27,Night,Warangal,Tirupati,93,Weekend,605.06,726,10,Weekend,60766.200000000004,0,Sunday,3,1,3
2024-10-27,Evening,Karimnagar,Kakinada,234,Weekend,458.76,551,15,Weekend,109593.9,0,Sunday,1,1,3
2024-10-27,Morning,Warangal,Nalagonda,200,Weekend,901.64,1082,15,Weekend,183940.0,0,Sunday,2,1,3
2024-10-28,Morning,Khammam,Tenali,139,Weekday,160.85,193,3,No Event,26022.19,0,Monday,2,0,2
2024-10-28,Morning,Tenali,Nellore,226,Weekday,253.03,304,5,No Event,65268.799999999996,0,Monday,2,0,2
2024-10-28,Afternoon,Guntur,Vijayawada,198,Weekday,37.88,45,2,No Event,8731.8,0,Monday,0,0,2
2024-10-29,Night,Visakhapatnam,Kadapa,86,Weekday,744.57,893,3,No Event,74494.06,0,Tuesday,3,0,2
2024-10-29,Morning,Nizamabad,Guntur,128,Weekday,441.78,530,0,No Event,67840.0,0,Tuesday,2,0,2
2024-10-29,Morning,Vijayawada,Hyderabad,126,Weekday,276.02,331,1,No Event,41288.94,0,Tuesday,2,0,2
2024-10-29,Night,Khammam,Karimnagar,138,Weekday,195.0,234,3,No Event,31323.239999999998,0,Tuesday,3,0,2
2024-10-30,Night,Mahbubnagar,Visakhapatnam,66,Weekday,699.2,839,5,No Event,52605.299999999996,0,Wednesday,3,0,2
2024-10-30,Afternoon,Visakhapatnam,Nizamabad,169,Weekday,742.62,891,1,No Event,149073.21,0,Wednesday,0,0,2
2024-10-31,Morning,Khammam,Warangal,227,Weekday,118.24,142,4,No Event,30944.64,0,Thursday,2,0,2
2024-10-31,Morning,Khammam,Kurnool,149,Weekday,396.97,476,5,No Event,67377.8,0,Thursday,2,0,2
2024-10-31,Night,Khammam,Hyderabad,128,Weekday,194.9,234,0,No Event,29952.0,0,Thursday,3,0,2
2024-10-31,Morning,Karimnagar,Khammam,146,Weekday,195.0,234,1,No Event,33822.36,0,Thursday,2,0,2
2024-10-31,Night,Secunderabad,Tirupati,75,Weekday,559.94,672,3,No Event,48888.0,0,Thursday,3,0,2
2024-10-31,Morning,Nellore,Secunderabad,234,Weekday,462.5,555,1,No Event,128571.3,0,Thursday,2,0,2
2024-11-01,Night,Secunderabad,Nizamabad,145,Weekday,166.26,200,0,No Event,29000.0,0,Friday,3,0,2
2024-11-01,Night,Vijayawada,Tirupati,78,Weekday,414.77,498,4,No Event,37290.24,0,Friday,3,0,2
2024-11-01,Night,Kadapa,Secunderabad,80,Weekday,420.36,504,3,No Event,39110.4,0,Friday,3,0,2
2024-11-01,Evening,Mahbubnagar,Warangal,246,Weekday,244.22,293,0,No Event,72078.0,0,Friday,1,0,2
2024-11-02,Evening,Karimnagar,Nellore,280,Weekend,543.78,653,15,Weekend,155414.0,1,Saturday,1,1,3
2024-11-02,Night,Warangal,Hyderabad,68,Weekend,149.36,179,10,Weekend,10954.800000000001,0,Saturday,3,1,3
2024-11-02,Night,Kurnool,Mahbubnagar,99,Weekend,120.89,145,15,Weekend,12201.75,0,Saturday,3,1,3
2024-11-02,Night,Tenali,Vijayawada,64,Weekend,33.07,40,10,Weekend,2304.0,0,Saturday,3,1,3
2024-11-02,Night,Vijayawada,Nizamabad,98,Weekend,418.49,502,10,Weekend,44276.4,0,Saturday,3,1,3
2024-11-03,Night,Khammam,Nizamabad,83,Weekend,332.21,399,15,Weekend,28149.45,0,Sunday,3,1,3
2024-11-03,Evening,Vijayawada,Kurnool,268,Weekend,336.5,404,10,Weekend,97444.8,1,Sunday,1,1,3
2024-11-03,Morning,Kurnool,Tirupati,155,Weekend,343.02,412,15,Weekend,54281.0,0,Sunday,2,1,3
2024-11-03,Morning,Tenali,Hyderabad,190,Weekend,298.51,358,15,Weekend,57817.0,0,Sunday,2,1,3
2024-11-03,Afternoon,Mahbubnagar,Nizamabad,168,Weekend,273.79,329,10,Weekend,49744.8,0,Sunday,0,1,3
2024-11-04,Afternoon,Guntur,Kakinada,129,Weekday,254.32,305,4,No Event,37771.2,0,Monday,0,0,2
2024-11-05,Night,Khammam,Nellore,102,Weekday,369.57,443,2,No Event,44282.28,0,Tuesday,3,0,2
2024-11-05,Evening,Kakinada,Tirupati,259,Weekday,614.86,738,0,No Event,191142.0,1,Tuesday,1,0,2
2024-11-05,Evening,Secunderabad,Warangal,242,Weekday,147.79,177,3,No Event,41548.979999999996,0,Tuesday,1,0,2
2024-11-06,Morning,Karimnagar,Tirupati,233,Weekday,679.85,816,2,No Event,186325.44,0,Wednesday,2,0,2
2024-11-06,Morning,Tenali,Guntur,120,Weekday,30.72,37,1,No Event,4395.6,0,Wednesday,2,0,2
2024-11-06,Night,Vijayawada,Mahbubnagar,95,Weekday,344.37,413,1,No Event,38842.65,0,Wednesday,3,0,2
2024-11-06,Morning,Nalagonda,Secunderabad,216,Weekday,778.9,935,2,No Event,197920.8,0,Wednesday,2,0,2
2024-11-06,Night,Karimnagar,Secunderabad,132,Weekday,173.04,208,2,No Event,26906.88,0,Wednesday,3,0,2
2024-11-06,Morning,Hyderabad,Warangal,156,Weekday,149.36,179,2,No Event,27365.52,0,Wednesday,2,0,2
2024-11-08,Night,Nizamabad,Guntur,70,Weekday,441.78,530,0,No Event,37100.0,0,Friday,3,0,2
2024-11-08,Evening,Tenali,Vijayawada,291,Weekday,33.07,40,0,No Event,11640.0,1,Friday,1,0,2
2024-11-08,Night,Kurnool,Mahbubnagar,130,Weekday,120.89,145,2,No Event,18473.0,0,Friday,3,0,2
2024-11-09,Morning,Rajahmundry,Nellore,219,Weekend,437.9,525,10,Weekend,103477.5,0,Saturday,2,1,3
2024-11-09,Morning,Warangal,Rajahmundry,154,Weekend,323.09,388,15,Weekend,50789.2,0,Saturday,2,1,3
2024-11-09,Morning,Kakinada,Vijayawada,182,Weekend,217.33,261,10,Weekend,42751.8,0,Saturday,2,1,3
2024-11-09,Morning,Guntur,Tenali,138,Weekend,30.72,37,15,Weekend,4340.099999999999,0,Saturday,2,1,3
